filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular000016.jpg,0,0,0.89984345,8.5719483e-07,0.03475537,3.6636176e-12,1.1269203e-06,4.563164e-05,5.249861e-05,0.06521195,2.4533424e-06,8.662709e-05
adapter_plate_triangular000017.jpg,0,0,0.9667595,2.0400674e-05,0.0011986375,7.343601e-09,0.00013020303,0.0051186313,1.3818656e-05,0.02656777,6.744854e-05,0.00012341984
adapter_plate_triangular000018.jpg,0,0,0.9956631,0.00023449361,1.2833519e-05,1.1492178e-13,4.6685923e-06,4.6353533e-05,0.00047171826,0.0035633594,3.244791e-06,2.708275e-07
adapter_plate_triangular000019.jpg,0,0,0.46677378,0.22883439,2.5137844e-05,2.0769858e-06,0.051151454,0.19375233,0.00010244768,0.058884088,0.0003726811,0.00010160972
adapter_plate_triangular000200.jpg,0,0,0.8616134,1.9457616e-07,0.12122026,1.5012848e-10,6.2862426e-08,5.0567458e-05,0.0020589451,0.00012056207,0.00010222041,0.014833666
adapter_plate_triangular000201.jpg,0,0,0.93920016,3.2378505e-08,0.033786885,4.8757995e-15,1.2390537e-08,7.4342447e-06,5.0236482e-05,0.02695,1.5469601e-06,3.6868714e-06
adapter_plate_triangular000202.jpg,0,0,0.9561363,2.5333273e-07,0.0014188525,3.931422e-12,2.6528594e-05,0.0027948855,0.00026982607,0.039311606,3.145122e-05,1.0351324e-05
adapter_plate_triangular000203.jpg,0,7,0.03661693,0.00016498331,0.028564258,5.4411786e-09,8.743125e-05,0.00025531583,0.0005290172,0.9333853,0.0003864235,1.030783e-05
adapter_plate_triangular000204.jpg,0,0,0.7975855,0.00045086964,0.18498579,4.8211154e-11,2.1507557e-07,1.0127133e-05,0.002726725,0.013596997,0.00012315708,0.0005206255
adapter_plate_triangular000205.jpg,0,0,0.9979912,0.00013710186,0.0012117887,1.3605045e-18,7.520128e-08,2.6912268e-08,1.9498507e-11,0.0006559958,3.2712488e-09,3.8523913e-06
adapter_plate_triangular000206.jpg,0,0,0.999997,2.4304293e-06,1.8564573e-12,9.667253e-19,2.454082e-09,5.3761532e-08,6.4787547e-13,6.3139964e-07,4.105988e-14,1.6997122e-08
adapter_plate_triangular000208.jpg,0,7,0.13949135,8.7666655e-07,0.012026523,4.4923715e-10,0.00012872003,0.0068474277,0.00034537216,0.8394942,0.0016364473,2.9087136e-05
adapter_plate_triangular000209.jpg,0,0,0.8869365,1.6762735e-05,0.00069571304,9.475924e-08,0.0005126885,0.048397917,0.000838902,0.042975992,0.019273952,0.00035160285
adapter_plate_triangular000210.jpg,0,5,0.38564897,0.002683147,2.3881395e-07,3.8928225e-05,0.08701525,0.5203433,1.01366595e-07,0.004250938,3.0645697e-07,1.8750445e-05
adapter_plate_triangular000211.jpg,0,0,0.99985945,4.965915e-06,1.9036671e-08,4.342082e-11,1.1169021e-06,3.645937e-05,6.118844e-08,1.515754e-08,3.9717793e-07,9.751061e-05
adapter_plate_triangular000212.jpg,0,0,1.0,2.6858073e-12,2.4236077e-16,3.0629102e-23,1.5644507e-11,5.0098974e-12,5.177178e-23,1.6393809e-10,7.7343924e-23,2.410813e-09
adapter_plate_triangular000213.jpg,0,7,0.29974303,6.4020173e-06,0.00032124663,6.7149863e-15,1.111218e-07,6.669236e-05,0.0008920616,0.69896996,4.283933e-07,7.1311064e-09
adapter_plate_triangular000214.jpg,0,0,0.9998257,0.000113455535,9.2033696e-07,9.12326e-13,5.4069083e-06,2.1512538e-05,3.7698007e-07,3.122835e-05,1.09092106e-07,1.2868844e-06
adapter_plate_triangular000215.jpg,0,0,0.8341388,4.0351966e-07,0.0003057138,9.042244e-07,0.0015194229,0.1354921,2.4281708e-06,0.00028288577,0.004338161,0.023919255
adapter_plate_triangular000216.jpg,0,0,0.96408826,1.0839069e-06,0.008984915,4.4622635e-11,7.858088e-06,7.8233665e-05,0.009369726,0.00028732495,0.01666293,0.00051976525
adapter_plate_triangular000217.jpg,0,0,0.9948573,1.4171657e-08,0.0041421936,4.102267e-13,9.5706225e-09,2.479264e-05,1.7899712e-06,0.00094105845,1.0304261e-06,3.1745552e-05
adapter_plate_triangular000218.jpg,0,7,0.29974398,3.054727e-05,0.03209647,1.0981091e-12,5.1531833e-07,2.486132e-05,0.00091776374,0.6671826,1.3177975e-06,1.9109223e-06
adapter_plate_triangular000219.jpg,0,0,0.9996114,1.1933616e-06,8.282313e-05,4.640499e-13,1.16087094e-07,6.30513e-05,2.955392e-05,0.00020507521,2.8164302e-06,3.9863903e-06
adapter_plate_triangular000400.jpg,0,0,0.99664694,2.7935808e-05,0.00041653516,1.353816e-11,4.7182827e-08,9.814418e-06,0.00024268494,0.0025879259,5.742637e-07,6.746673e-05
adapter_plate_triangular000401.jpg,0,0,0.97345144,1.0585745e-06,7.3062794e-05,7.26171e-09,0.00010328071,0.014690816,2.3653072e-06,0.00017533691,0.011444853,5.783652e-05
adapter_plate_triangular000402.jpg,0,0,0.99977267,2.2116488e-05,6.711099e-07,1.8040733e-12,3.220896e-05,8.5054075e-05,6.1330844e-05,6.242408e-06,1.1812007e-05,7.774895e-06
adapter_plate_triangular000403.jpg,0,0,0.9847497,0.014776994,5.425024e-08,2.9370627e-14,3.475877e-05,9.616383e-06,2.612263e-10,0.00040887814,1.4598335e-11,2.0093556e-05
adapter_plate_triangular000404.jpg,0,0,0.7891688,7.2652205e-07,0.19017603,1.6248946e-14,1.07986416e-07,1.7894768e-05,0.0014933882,0.019127537,1.2310158e-05,3.2148723e-06
adapter_plate_triangular000405.jpg,0,0,0.9980463,9.3155826e-08,9.231884e-06,1.2251374e-09,6.219039e-07,0.00010788138,4.9259345e-08,1.12365456e-07,8.593367e-06,0.0018271315
adapter_plate_triangular000406.jpg,0,0,0.82643825,1.1649606e-05,0.00046528288,5.033162e-08,0.0001307723,0.1479421,1.5950283e-05,0.024820903,3.2631866e-05,0.00014235829
adapter_plate_triangular000407.jpg,0,0,0.9988679,4.3863613e-05,1.4734354e-05,6.454933e-13,0.00014093483,0.00016270085,1.1564818e-05,0.0007254956,1.4956733e-08,3.2732834e-05
adapter_plate_triangular000408.jpg,0,0,0.8977707,5.8786586e-06,9.0991554e-05,1.3584597e-06,0.0059066513,0.093543224,4.0209258e-07,0.0017897646,0.000654752,0.00023620982
adapter_plate_triangular000409.jpg,0,7,0.10670187,7.356173e-07,0.00235452,2.6758684e-11,0.00011177507,0.00513493,0.000187298,0.88511306,0.0003953119,4.493515e-07
adapter_plate_triangular000410.jpg,0,0,0.9476884,3.723769e-05,0.0049859006,3.9515995e-09,6.385486e-05,0.0034987675,4.128174e-05,0.04344378,0.00011735659,0.00012351866
adapter_plate_triangular000411.jpg,0,0,0.776299,4.0957613e-07,0.13033573,2.5933335e-11,6.3962684e-06,0.00043499045,0.00037958857,0.09230028,0.00018015181,6.3481726e-05
adapter_plate_triangular000412.jpg,0,0,0.9999894,1.8001668e-07,2.0984764e-08,4.7432143e-13,1.6908922e-07,2.8750226e-06,3.5643407e-07,3.2453753e-09,1.8814874e-06,5.1545508e-06
adapter_plate_triangular000413.jpg,0,0,0.8886078,6.310433e-07,0.04107772,7.3547096e-10,2.4993818e-07,9.827101e-05,0.045379475,0.00036810344,0.024119638,0.00034807055
adapter_plate_triangular000414.jpg,0,0,0.9998858,2.1259517e-07,1.831385e-05,2.6785384e-12,7.2960725e-06,7.4248765e-06,1.9437284e-08,2.7211688e-06,2.0891282e-06,7.599985e-05
adapter_plate_triangular000415.jpg,0,0,0.9041477,0.0010634069,1.7469316e-06,5.515938e-07,0.0055181477,0.08892159,5.4143336e-05,3.6656552e-06,0.00018164974,0.000107579275
adapter_plate_triangular000416.jpg,0,2,0.03705358,1.547591e-07,0.88163835,2.5440887e-15,8.7492396e-09,8.454154e-08,0.010777023,0.07051469,1.0909014e-05,5.1382094e-06
adapter_plate_triangular000417.jpg,0,0,0.9959773,0.00023836808,8.692156e-05,2.5512867e-10,0.00015335917,0.00046916786,0.00024181839,0.0028026544,4.310344e-06,2.599986e-05
adapter_plate_triangular000418.jpg,0,0,0.8150252,0.02315589,0.00015272165,1.9500682e-07,0.026770212,0.11905106,0.008445005,0.004978608,0.00049237313,0.0019286834
adapter_plate_triangular000419.jpg,0,0,0.7723944,4.497212e-06,0.209149,1.754267e-14,7.199918e-09,1.10808e-07,1.4449058e-05,0.018270269,1.5197404e-08,0.00016725344
adapter_plate_triangular000600.jpg,0,0,0.99976534,1.9261764e-05,5.9228842e-08,7.380481e-14,0.00014178002,5.3681026e-05,6.394547e-08,6.49046e-06,8.2590346e-10,1.3392449e-05
adapter_plate_triangular000601.jpg,0,0,0.6928732,0.21205871,5.5859814e-06,3.5916347e-07,0.00020197158,0.014812641,1.840393e-06,0.07984253,8.115972e-07,0.00020247609
adapter_plate_triangular000602.jpg,0,2,0.03691705,0.00061478117,0.9218988,3.7518342e-07,0.019483605,0.0032612272,4.8376196e-09,0.0047022887,1.3796403e-08,0.013121918
adapter_plate_triangular000603.jpg,0,0,0.9999938,7.016061e-07,3.632241e-11,1.271515e-15,2.2371361e-07,5.105878e-06,9.345121e-09,1.1220142e-07,8.00613e-11,4.1049773e-08
adapter_plate_triangular000604.jpg,0,0,0.9999901,3.1081775e-06,1.21795e-09,4.7560755e-23,3.1097065e-12,9.774759e-12,1.5643358e-12,6.7828064e-06,4.977008e-16,2.331085e-08
adapter_plate_triangular000605.jpg,0,0,0.9764826,8.402726e-07,0.018169435,1.0400355e-15,3.1123296e-08,3.5657067e-05,3.85812e-06,0.0052992604,6.616969e-06,1.7909497e-06
adapter_plate_triangular000606.jpg,0,0,0.99816906,1.0031437e-06,9.494613e-05,4.4241586e-11,1.03203e-06,0.0006512098,7.396841e-06,0.0010597017,5.447393e-06,1.0132165e-05
adapter_plate_triangular000607.jpg,0,0,0.9999981,5.616133e-07,8.3433906e-11,1.9840422e-16,8.266624e-08,7.936651e-07,4.371887e-08,1.4330752e-07,3.4858574e-12,2.6453523e-07
adapter_plate_triangular000608.jpg,0,0,0.6990983,1.7747014e-05,0.01987181,1.4837074e-08,0.0007845962,0.14647497,8.224948e-05,0.13191019,0.0016528531,0.00010729175
adapter_plate_triangular000609.jpg,0,9,0.42544582,0.010709572,5.3554822e-06,5.543445e-06,0.008804187,0.007853975,6.5459705e-07,2.2243416e-09,0.0010698,0.5461051
adapter_plate_triangular000610.jpg,0,0,0.9997746,3.1348456e-05,5.7928955e-06,1.5047712e-16,1.2804156e-05,5.0563453e-06,8.266142e-06,0.00016109519,3.2256928e-08,1.1229548e-06
adapter_plate_triangular000611.jpg,0,0,0.9999995,1.8499758e-08,2.444987e-13,2.8372657e-18,1.3046736e-07,2.8343746e-07,2.0083626e-09,1.8854904e-10,8.1085405e-15,1.7471302e-07
adapter_plate_triangular000612.jpg,0,0,0.9868905,3.2141645e-05,0.00085120025,1.0688457e-10,1.9208619e-05,0.0024516752,0.00048518716,0.009056794,0.0001992948,1.4154892e-05
adapter_plate_triangular000613.jpg,0,0,0.96191514,6.6812618e-06,1.1885288e-05,4.2504818e-14,6.172875e-07,0.00014517405,4.3265477e-06,0.03791407,3.9915612e-08,2.0237069e-06
adapter_plate_triangular000614.jpg,0,0,0.9998679,7.876357e-07,3.657425e-07,9.324564e-15,2.621615e-07,7.0804176e-06,3.866313e-07,0.00012297108,6.11354e-08,1.6154306e-07
adapter_plate_triangular000615.jpg,0,9,0.16463129,2.693317e-06,0.364451,7.3224404e-09,8.054401e-07,5.310908e-06,2.6850418e-11,1.1824252e-06,2.8086086e-10,0.47090766
adapter_plate_triangular000616.jpg,0,0,0.6056734,0.0028200187,0.020771101,5.3359734e-12,3.7514194e-05,0.00011885376,0.34666106,0.020286398,0.0036291066,2.5723875e-06
adapter_plate_triangular000617.jpg,0,0,0.9981036,2.417962e-05,0.0016707343,3.780407e-15,2.7359704e-08,1.3504416e-06,8.764258e-09,0.00017086037,2.9042072e-10,2.9306462e-05
adapter_plate_triangular000618.jpg,0,0,0.9847596,1.3804897e-06,0.010671755,2.1477934e-11,5.0124186e-06,0.00031602322,0.0013560242,1.7243136e-05,0.0008068003,0.0020660155
adapter_plate_triangular000619.jpg,0,0,0.99640346,2.9851005e-08,9.670515e-10,4.494378e-10,7.690024e-05,0.003518192,2.1943408e-10,1.2846026e-07,3.3857052e-08,1.3904557e-06
adapter_plate_triangular000800.jpg,0,0,0.99955434,0.00038341028,1.8546972e-07,6.0058257e-13,1.1754959e-06,1.4171259e-05,3.54528e-09,1.1702628e-05,5.1420723e-10,3.4941928e-05
adapter_plate_triangular000801.jpg,0,0,0.9992355,2.1778398e-08,4.5264683e-06,1.102073e-11,5.5166964e-07,0.00073120405,2.290112e-06,8.1378885e-06,2.7385067e-06,1.5185942e-05
adapter_plate_triangular000802.jpg,0,0,0.55497456,0.0030756018,2.167536e-09,5.96187e-07,0.032752156,0.40515846,8.049729e-10,0.0038969563,1.4165289e-07,0.00014154319
adapter_plate_triangular000803.jpg,0,1,0.0058261114,0.992011,2.2465389e-05,6.046304e-08,0.0011524254,0.0005422607,8.7927096e-11,1.6892038e-05,1.6812877e-06,0.0004270679
adapter_plate_triangular000804.jpg,0,7,5.1422972e-05,0.0048273974,0.00026903526,1.3747241e-08,0.0033844123,0.0007707663,1.6519106e-08,0.99069256,4.874022e-09,4.396776e-06
adapter_plate_triangular000805.jpg,0,0,0.99658847,1.23324915e-08,1.5132898e-08,2.995644e-11,4.5149056e-05,0.0033600219,5.750391e-12,1.552129e-07,3.9227332e-09,6.2862764e-06
adapter_plate_triangular000806.jpg,0,0,0.9982863,1.7414528e-05,0.0006154226,4.599788e-11,2.4438812e-06,0.00061505474,5.528053e-09,3.113967e-05,6.4868615e-08,0.00043213903
adapter_plate_triangular000807.jpg,0,0,0.9896213,4.687004e-09,0.008702781,6.599436e-11,1.3214996e-07,0.00021279122,2.985886e-05,0.00012802816,0.000101414014,0.0012036833
adapter_plate_triangular000808.jpg,0,0,0.98403907,0.0021300006,9.685315e-07,4.075506e-09,0.000647267,0.008546675,1.395031e-08,0.0046307626,3.667408e-07,4.752603e-06
adapter_plate_triangular000809.jpg,0,0,0.9528779,5.627026e-07,3.587036e-06,1.328342e-13,1.8036862e-05,0.04353767,1.9874321e-06,0.0035599314,2.078419e-07,1.6758288e-07
adapter_plate_triangular000810.jpg,0,0,0.99999285,1.553466e-07,8.515762e-11,6.9511074e-14,7.5173705e-07,2.9276832e-06,2.6816207e-09,2.4580091e-11,1.7433902e-09,3.3809092e-06
adapter_plate_triangular000811.jpg,0,0,0.95371467,9.057932e-08,7.866877e-06,3.245597e-10,4.076033e-05,0.04472271,0.00015168438,0.0013122566,3.8604838e-05,1.1352528e-05
adapter_plate_triangular000812.jpg,0,0,0.9999994,1.7066911e-08,7.263959e-11,1.1069089e-19,1.1308109e-09,1.1394032e-10,4.3336577e-13,3.988639e-09,3.4082907e-15,6.319174e-07
adapter_plate_triangular000813.jpg,0,0,0.99858415,3.43985e-08,0.0008765113,2.9862343e-12,6.903486e-07,0.00029316897,9.543219e-08,1.2040738e-05,4.122614e-07,0.00023297979
adapter_plate_triangular000814.jpg,0,0,0.9812176,0.00017851745,0.00015075604,1.1362948e-12,3.57744e-06,2.231795e-05,0.018326558,1.508283e-05,7.428088e-05,1.1230927e-05
adapter_plate_triangular000815.jpg,0,0,0.9998704,0.00012609253,3.4970926e-12,2.4095076e-13,1.3302969e-08,6.41964e-07,6.656998e-14,5.3414414e-07,1.5970754e-15,2.3389405e-06
adapter_plate_triangular000816.jpg,0,0,0.9799335,0.000291927,0.017819274,3.016129e-11,3.2220575e-07,0.0003744779,1.0948087e-06,0.000275682,5.3703016e-06,0.0012982719
adapter_plate_triangular000817.jpg,0,0,0.99397886,1.0469807e-05,1.3555134e-06,1.4708948e-08,4.5338027e-05,0.005558132,4.0090512e-08,0.00039447128,4.67317e-06,6.817747e-06
adapter_plate_triangular000818.jpg,0,0,0.9519144,1.309166e-07,0.0011920322,1.1630751e-12,1.111264e-06,0.00064244017,0.0003016664,0.045924563,2.0813315e-05,2.8822046e-06
adapter_plate_triangular000819.jpg,0,0,0.8061577,2.4685553e-06,0.11256492,2.953076e-10,0.0001765626,0.008063568,0.00012233703,0.07223533,0.000364225,0.00031277895
adapter_plate_triangular001000.jpg,0,0,0.64170283,0.34861955,7.870712e-08,2.6592865e-08,0.0012946654,0.0082143275,2.4458402e-07,5.4630338e-05,5.226916e-09,0.00011377203
adapter_plate_triangular001001.jpg,0,5,0.04492945,4.2671326e-07,2.6179907e-07,4.1624806e-09,0.00055469,0.9544913,5.1962754e-08,2.1169477e-05,6.740419e-07,2.0322939e-06
adapter_plate_triangular001002.jpg,0,0,0.77364165,3.426019e-06,0.00068395986,1.581731e-11,0.0002087038,0.012796339,0.00014741479,0.21250187,1.9428194e-06,1.4767714e-05
adapter_plate_triangular001003.jpg,0,7,0.22065182,3.8683189e-07,3.065981e-05,9.45667e-10,0.0001002499,0.031047074,0.00017091213,0.74798197,1.2928904e-05,3.9831934e-06
adapter_plate_triangular001004.jpg,0,0,0.95017105,0.00039626492,0.030902037,1.6851152e-10,1.7673437e-06,0.0015237688,3.7673806e-05,0.016895909,2.2720546e-07,7.119384e-05
adapter_plate_triangular001005.jpg,0,0,0.94497764,1.2054208e-07,0.0077407756,1.3204166e-15,5.689727e-10,5.453693e-07,0.013128858,0.03414031,1.17446925e-05,9.85687e-08
adapter_plate_triangular001006.jpg,0,0,0.9971022,1.711037e-06,0.0012138846,7.2009836e-11,6.632307e-09,1.6655462e-05,0.00018552809,9.3843155e-05,4.6403122e-07,0.0013857216
adapter_plate_triangular001007.jpg,0,0,0.99698156,4.1757783e-05,9.707351e-06,8.291215e-11,1.3203493e-05,0.001851271,0.00038799958,8.7547434e-08,0.00062344153,9.0792295e-05
adapter_plate_triangular001008.jpg,0,0,0.9573633,1.9165914e-07,0.040850967,1.7040655e-12,6.596095e-07,9.466772e-05,2.0436302e-05,0.0015515846,1.4299026e-05,0.00010402233
adapter_plate_triangular001009.jpg,0,0,0.9921151,7.730147e-06,6.4582996e-06,7.7103883e-13,4.7968635e-05,0.0012574054,0.006499178,3.0141844e-05,3.5754885e-05,2.498339e-07
adapter_plate_triangular001010.jpg,0,0,0.95538455,1.7711667e-06,0.020279435,2.7941718e-08,6.914982e-06,0.004988876,1.0246343e-05,4.5682038e-05,4.2948577e-05,0.019239517
adapter_plate_triangular001011.jpg,0,0,0.94138145,0.0002540215,2.9703264e-05,2.2977364e-09,0.00042902632,0.052873634,0.0020057978,0.0029959364,2.812215e-06,2.7436521e-05
adapter_plate_triangular001012.jpg,0,0,0.9509416,3.689335e-08,0.04745332,8.8955295e-11,1.6664627e-07,0.0005798043,0.00026703512,8.440959e-05,0.00038483358,0.0002887492
adapter_plate_triangular001013.jpg,0,5,0.21077248,0.26323587,0.0019131434,5.3001094e-07,0.014651439,0.5042731,6.628999e-07,0.004181576,4.180851e-06,0.00096692855
adapter_plate_triangular001014.jpg,0,0,0.6015027,1.8888045e-07,0.111495934,1.2687098e-11,2.4286096e-06,0.00013681372,0.0066030277,0.2798031,0.00040996642,4.584788e-05
adapter_plate_triangular001015.jpg,0,0,0.9967505,5.950077e-08,0.0011602576,3.0646574e-10,4.1341207e-07,0.0015718164,4.1006365e-06,6.418905e-05,1.862664e-05,0.0004300005
adapter_plate_triangular001016.jpg,0,0,0.9965276,0.002881338,5.5717184e-11,1.7196244e-10,0.00013625229,0.00042063705,1.4751263e-10,9.722503e-06,2.5814299e-12,2.436429e-05
adapter_plate_triangular001017.jpg,0,0,0.9919355,3.338945e-05,0.00041787693,4.6809406e-10,9.619909e-05,0.003744873,0.0011680884,0.00039197304,0.002174424,3.7551727e-05
adapter_plate_triangular001018.jpg,0,0,0.99993074,6.3447296e-05,2.930881e-12,4.907281e-16,1.5671542e-07,5.355431e-06,6.18382e-09,3.0641016e-07,7.3743046e-13,2.5788927e-08
adapter_plate_triangular001019.jpg,0,0,0.7842299,0.0007846877,0.020682316,1.255237e-10,4.464645e-05,0.0003641004,0.022374552,0.17117144,0.000335815,1.2445958e-05
adapter_plate_triangular001200.jpg,0,0,0.93492657,0.020763805,3.7780348e-09,1.4189084e-06,0.017310103,0.026284136,3.5312605e-06,6.455072e-08,4.9123594e-09,0.0007101549
adapter_plate_triangular001201.jpg,0,7,0.15475796,3.559229e-05,0.017397713,4.6905013e-10,5.224159e-05,0.00060954713,6.0656872e-05,0.82704306,4.082856e-05,2.351745e-06
adapter_plate_triangular001202.jpg,0,7,0.03418024,1.4678374e-05,0.3782925,1.8350205e-11,1.5388805e-05,3.56465e-05,0.0005193348,0.58685905,6.782346e-05,1.540556e-05
adapter_plate_triangular001203.jpg,0,0,0.99999964,3.3365723e-08,1.698097e-11,2.269775e-19,1.2017789e-08,2.988559e-07,5.232781e-08,1.7287903e-08,7.752755e-10,4.862584e-10
adapter_plate_triangular001204.jpg,0,0,0.4518804,4.333947e-08,0.017718624,4.3842877e-07,6.440959e-05,0.008169943,2.6326368e-05,2.2990906e-05,0.38405854,0.1380582
adapter_plate_triangular001205.jpg,0,0,0.99394196,2.464161e-07,0.003917311,4.7582467e-12,2.2874335e-07,0.0003076985,2.330559e-05,0.0017287018,7.3429925e-05,6.996473e-06
adapter_plate_triangular001206.jpg,0,0,0.9424497,1.9065095e-06,0.001964853,3.2468353e-08,4.3126067e-05,0.04851685,1.6775897e-07,0.0040506315,1.4417683e-06,0.0029714308
adapter_plate_triangular001207.jpg,0,0,0.9999881,8.957741e-07,7.700016e-07,5.672879e-14,2.3840096e-07,1.0197604e-06,7.7286444e-10,9.684111e-07,3.6486736e-09,8.025338e-06
adapter_plate_triangular001208.jpg,0,0,0.98186445,3.4214165e-06,2.0862682e-08,3.2335126e-07,0.0026348436,0.015288993,3.5951666e-06,6.457552e-08,3.021981e-05,0.00017401332
adapter_plate_triangular001209.jpg,0,1,0.19170587,0.56576616,6.865413e-06,0.00010168572,0.066129304,0.12803066,2.2583979e-18,0.0012040165,1.2308494e-15,0.047055554
adapter_plate_triangular001210.jpg,0,0,0.9996662,5.236564e-09,3.713571e-05,4.9051946e-17,5.748726e-10,3.6089382e-06,1.3954778e-07,0.00029284414,3.0492465e-08,1.0602395e-07
adapter_plate_triangular001211.jpg,0,7,0.01879239,5.6036788e-05,0.07246313,2.5679654e-12,1.2545153e-06,7.381723e-06,0.058739357,0.849908,3.221478e-05,2.3725183e-07
adapter_plate_triangular001212.jpg,0,0,0.9853908,0.00028479716,0.00047769886,1.3915116e-12,2.200577e-05,0.00035808887,0.0043742047,0.009070394,1.8585795e-05,3.5409826e-06
adapter_plate_triangular001214.jpg,0,5,0.38139963,3.9208055e-05,0.0023921435,1.4036653e-05,0.005924295,0.44603884,0.00089423347,0.15819572,0.0041027097,0.0009991042
adapter_plate_triangular001215.jpg,0,0,0.6165916,3.57864e-08,0.23119923,1.3339874e-15,3.062813e-06,0.00019761133,0.00014880183,0.14564605,0.0062134103,3.328657e-07
adapter_plate_triangular001216.jpg,0,0,0.9570568,1.5084713e-06,3.1795185e-08,2.8576574e-08,0.013486492,0.029317798,2.5254874e-09,1.2542602e-05,1.1123332e-06,0.00012366634
adapter_plate_triangular001217.jpg,0,0,0.99868053,1.3917282e-05,0.00048655833,7.5821577e-16,3.2990036e-07,2.1393707e-06,0.00019569947,0.00061214325,7.732708e-06,7.854333e-07
adapter_plate_triangular001218.jpg,0,0,0.9215418,5.345343e-07,0.07818615,1.4697092e-12,7.523383e-09,5.7183057e-05,8.768804e-06,8.426819e-05,2.2441694e-05,9.880648e-05
adapter_plate_triangular001219.jpg,0,0,0.8443312,2.7254532e-06,0.15154874,8.164908e-12,3.4201765e-08,3.6287347e-06,2.0610456e-07,0.0024000707,5.570106e-09,0.0017134515
adapter_plate_triangular001400.jpg,0,0,0.994195,9.0937625e-05,2.911235e-05,3.259226e-14,2.9907735e-05,7.3928946e-05,0.0009912936,0.0045886724,8.453352e-07,3.883981e-07
adapter_plate_triangular001401.jpg,0,0,0.99820995,9.4276395e-08,0.00057388446,6.1876955e-11,1.3654154e-06,0.00088318536,1.3662595e-06,1.5133198e-06,2.6080643e-05,0.0003026549
adapter_plate_triangular001402.jpg,0,0,0.79582536,2.288744e-05,0.036862634,5.522815e-08,0.005572572,0.01518146,0.05125815,0.00088232756,0.08161983,0.012774906
