filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular000205.jpg,0,0,1.0,1.7254989e-09,1.5276617e-08,5.151803e-12,7.190028e-10,7.798039e-09,5.607725e-09,5.9055516e-10,8.591565e-09,5.533897e-10
adapter_plate_triangular000206.jpg,0,0,0.9996406,6.921798e-05,5.351243e-06,1.233462e-07,3.804425e-07,1.0730577e-05,1.2054459e-06,3.20387e-07,0.00026533255,6.726772e-06
adapter_plate_triangular000208.jpg,0,0,0.9341528,8.889281e-05,0.017139439,3.4269058e-06,0.00013062386,0.0009985646,0.0050828974,0.033109866,0.00913295,0.00016058354
adapter_plate_triangular000209.jpg,0,0,0.9653108,0.0003881016,0.023783296,1.8425236e-06,1.4135023e-05,0.0010480247,0.0003518952,0.00017089985,0.0032579286,0.005673089
adapter_plate_triangular000210.jpg,0,0,0.9905861,0.004920236,0.0012452324,1.7179455e-06,0.00026519544,0.0010949655,2.5541432e-05,4.5674784e-05,0.0016523123,0.00016298937
adapter_plate_triangular000211.jpg,0,0,0.9999857,1.9179755e-07,1.8255882e-07,4.5578158e-10,1.2414537e-07,2.433665e-06,6.848298e-07,1.7548794e-07,1.0114522e-05,2.6454913e-07
adapter_plate_triangular000212.jpg,0,0,0.99988043,3.0622683e-05,3.5579126e-06,7.3627234e-06,1.9756014e-07,4.119879e-07,3.3146794e-06,2.961571e-07,4.4241227e-05,2.9509623e-05
adapter_plate_triangular000213.jpg,0,0,0.9275062,0.00012594019,0.0019581588,1.2597546e-05,0.00017012574,0.015476128,0.00031473028,0.034377996,0.01729477,0.0027634131
adapter_plate_triangular000214.jpg,0,0,0.99999905,3.9976365e-07,3.4480388e-07,7.1458265e-12,1.2138218e-08,3.2201644e-08,7.4069355e-09,8.988636e-09,1.2670118e-07,4.006732e-09
adapter_plate_triangular000215.jpg,0,0,0.9921112,1.1853745e-05,2.9353007e-06,1.5430142e-06,7.860953e-06,0.00051161513,2.3324976e-05,1.9114416e-06,0.007132652,0.00019504022
adapter_plate_triangular000216.jpg,0,0,0.98606527,2.7799377e-05,0.00016480114,1.998582e-07,2.3555747e-05,0.00016064107,0.0001396317,9.320483e-06,0.013198661,0.0002101887
adapter_plate_triangular000217.jpg,0,0,0.9774563,4.8866914e-05,0.00028041482,7.2491126e-08,5.22646e-07,0.00045797424,1.877883e-05,3.832178e-05,0.021404263,0.00029455038
adapter_plate_triangular000218.jpg,0,0,0.9852085,0.00037914133,0.003036407,1.2545639e-05,0.00018983254,0.0051104384,1.0535561e-05,0.000766143,0.0007225506,0.004564011
adapter_plate_triangular000219.jpg,0,0,0.9905156,0.000152812,0.0010621496,2.9914827e-06,8.215578e-05,0.0029646624,3.3786368e-06,0.00037801656,0.0043847724,0.0004534742
adapter_plate_triangular000400.jpg,0,0,0.98224616,0.0005506397,0.0018903059,2.5665093e-05,9.530529e-05,0.001269477,3.6645408e-05,9.828335e-05,0.006838147,0.00694934
adapter_plate_triangular000401.jpg,0,0,0.7396746,0.0009940114,0.004693739,0.00056844915,0.0076159053,0.014015921,0.0002685025,0.004885951,0.2232852,0.0039976877
adapter_plate_triangular000402.jpg,0,0,0.99983823,9.618321e-05,3.392195e-05,2.7523068e-09,1.3011838e-06,9.252296e-06,3.2893556e-07,5.403473e-07,1.9543786e-05,5.443158e-07
adapter_plate_triangular000403.jpg,0,0,0.9999994,3.1249198e-07,2.863479e-08,9.181716e-11,1.1691642e-08,3.9807443e-08,1.6487324e-08,5.6252336e-10,3.596639e-08,4.5954533e-08
adapter_plate_triangular000404.jpg,0,0,0.9929262,0.00019099002,0.0039715436,6.1595e-07,0.00011561042,4.940116e-05,0.0005703211,0.00023948455,0.0018089479,0.00012678106
adapter_plate_triangular000405.jpg,0,0,0.96098864,0.00040028646,8.4285275e-05,9.092971e-06,0.0005026435,0.0010247455,2.5788793e-05,3.139734e-05,0.003883204,0.033049975
adapter_plate_triangular000406.jpg,0,0,0.98972625,0.000634852,0.0010672028,9.337323e-06,7.315286e-05,0.0035479355,2.3481303e-05,0.00028503366,0.0031851537,0.0014476632
adapter_plate_triangular000407.jpg,0,0,0.9999999,1.0724462e-08,8.190703e-09,3.9301184e-11,6.552465e-10,9.398913e-09,2.153554e-09,6.7377687e-10,6.53526e-08,8.973548e-10
adapter_plate_triangular000408.jpg,0,0,0.93006915,0.00073102314,0.027426414,0.00019152605,0.00070383854,0.025114171,2.456584e-05,0.0041246247,0.011389724,0.00022504077
adapter_plate_triangular000409.jpg,0,0,0.9789043,5.7904537e-05,0.005083596,3.8271587e-06,0.00044291982,0.0064387633,0.00017784964,0.003504212,0.0053003235,8.633791e-05
adapter_plate_triangular000410.jpg,0,0,0.926905,5.7220088e-05,0.00023233973,1.0058362e-05,0.000104559964,0.00010695443,0.0012210207,5.6914364e-06,0.058482282,0.012874828
adapter_plate_triangular000411.jpg,0,0,0.9963728,9.464258e-05,0.00082325214,4.781674e-07,5.0607455e-06,0.00049906253,3.8790742e-05,0.0017972239,0.0003389407,2.9706376e-05
adapter_plate_triangular000412.jpg,0,0,0.9999995,8.035772e-09,1.735855e-07,3.368012e-11,1.9496717e-08,4.6227505e-08,3.246493e-08,1.0440757e-08,2.2480843e-07,8.904888e-09
adapter_plate_triangular000413.jpg,0,8,0.46942055,4.1826363e-05,0.00615931,4.081429e-06,5.5106808e-05,0.00033733068,0.003425806,0.00032398556,0.5153482,0.004883759
adapter_plate_triangular000414.jpg,0,0,0.999987,6.278638e-07,5.0576006e-07,6.4330774e-10,1.6054348e-06,3.2442907e-07,1.240278e-07,4.3687516e-09,9.840888e-06,1.5507549e-08
adapter_plate_triangular000415.jpg,0,0,0.99961984,1.0121106e-05,1.456757e-05,3.8948475e-08,4.73671e-06,0.00010672922,1.9485831e-05,1.8499307e-07,0.00019038391,3.3838685e-05
adapter_plate_triangular000416.jpg,0,0,0.9098176,0.00044684662,0.062008966,2.9976127e-06,0.00011442956,0.00029614693,0.017739633,6.39774e-05,0.005500345,0.0040091495
adapter_plate_triangular000417.jpg,0,0,0.99999285,3.1100583e-07,1.9576066e-06,1.187887e-09,2.5577675e-08,4.285281e-06,6.978547e-08,2.4013218e-07,1.158238e-07,1.0741116e-07
adapter_plate_triangular000418.jpg,0,0,0.98192614,0.0006292267,0.0039006986,2.5189522e-06,0.00065678003,0.011866292,0.0008192435,0.00016695575,2.0695246e-05,1.1456239e-05
adapter_plate_triangular000419.jpg,0,0,0.9995474,5.129088e-06,0.00016192783,1.8065445e-07,1.1501065e-06,1.0868547e-05,1.1371899e-06,3.3500473e-05,0.00021723955,2.1394368e-05
adapter_plate_triangular000600.jpg,0,0,0.9999969,3.2339077e-08,1.096185e-07,1.0515511e-09,7.225081e-08,1.8354241e-06,1.1433076e-07,1.1922967e-07,6.374322e-07,2.4800565e-07
adapter_plate_triangular000601.jpg,0,0,0.9999714,2.0257297e-05,4.377507e-06,2.2586453e-09,8.420782e-08,8.621556e-07,5.3992363e-07,1.5857863e-08,2.3749935e-06,3.3063863e-08
adapter_plate_triangular000602.jpg,0,2,0.4532036,0.0018371558,0.52877927,6.297661e-06,7.5895064e-06,0.00019753176,0.00049394835,2.2263434e-06,0.015164622,0.00030778954
adapter_plate_triangular000603.jpg,0,0,0.9997539,7.9330715e-07,1.0401407e-06,8.209069e-08,2.2233555e-06,0.0002311362,9.366357e-06,2.8022572e-07,1.0626552e-06,8.357338e-08
adapter_plate_triangular000604.jpg,0,0,0.9999765,9.939565e-06,2.2389981e-06,3.6662178e-09,1.2544564e-09,3.89476e-07,4.0127523e-07,9.192314e-08,1.0076919e-05,4.1091616e-07
adapter_plate_triangular000605.jpg,0,0,0.98097044,3.5090972e-05,1.8707207e-05,1.1652944e-06,1.3612431e-05,0.00076235895,1.29199625e-05,6.7703506e-05,0.016266,0.0018519317
adapter_plate_triangular000606.jpg,0,0,0.99963605,1.7023089e-06,9.2218215e-05,4.8281205e-08,1.9245492e-06,4.3539287e-05,2.5246413e-06,1.2291242e-06,0.00013258062,8.821352e-05
adapter_plate_triangular000607.jpg,0,0,0.99890983,2.9695698e-06,1.6822995e-06,1.5236063e-07,2.016837e-06,0.0010024612,3.0523609e-06,4.1931457e-07,7.433567e-05,3.0091908e-06
adapter_plate_triangular000608.jpg,0,0,0.9615102,0.0003190867,0.025372988,1.0147916e-05,2.4563265e-05,0.0009581411,0.00033625256,0.009853156,0.00014016115,0.0014753091
adapter_plate_triangular000609.jpg,0,0,0.9998994,6.6792345e-06,3.994232e-05,1.0091681e-09,3.748651e-08,7.364649e-07,2.204326e-06,6.216576e-08,5.0415798e-05,4.9244625e-07
adapter_plate_triangular000610.jpg,0,0,0.9998996,1.7265735e-05,1.9983263e-06,3.748795e-08,1.0461192e-06,7.069702e-05,5.057921e-07,1.0800669e-06,4.7229364e-06,3.0474528e-06
adapter_plate_triangular000611.jpg,0,0,0.9999845,7.031626e-08,6.248165e-07,2.1238087e-09,6.541514e-06,5.598654e-06,2.3985368e-07,1.4381362e-07,1.7576384e-06,4.8097877e-07
adapter_plate_triangular000612.jpg,0,0,0.99937075,5.8605447e-06,3.0144924e-06,5.5981394e-07,1.8982653e-06,1.1749456e-05,8.732324e-05,2.7924787e-06,0.00016616283,0.00034997886
adapter_plate_triangular000613.jpg,0,0,0.99969554,1.6540538e-05,0.00022249781,3.819619e-09,1.2627763e-07,2.9094072e-05,6.998517e-06,9.055315e-07,8.86863e-06,1.9386282e-05
adapter_plate_triangular000614.jpg,0,0,0.99999213,1.1347316e-07,8.406422e-07,3.84892e-09,8.979926e-08,5.085207e-06,7.191569e-08,6.131459e-07,1.0475e-06,2.5879748e-08
adapter_plate_triangular000615.jpg,0,0,0.99719703,2.2344575e-06,0.00014084084,1.4426405e-07,6.3492895e-09,1.6305632e-06,1.4385657e-07,2.7863093e-06,0.0021034754,0.0005517535
adapter_plate_triangular000616.jpg,0,0,0.9993717,0.00010720292,0.0003981379,5.7742323e-08,5.351922e-06,2.8828987e-05,3.1762553e-05,2.1846203e-05,2.3906472e-05,1.12835005e-05
adapter_plate_triangular000617.jpg,0,0,0.9985929,0.00033537677,0.0004337292,1.0419219e-07,2.3801613e-07,1.0467862e-05,0.00013605777,1.5193351e-05,1.6594162e-05,0.00045938557
adapter_plate_triangular000618.jpg,0,0,0.999889,2.3637433e-07,5.273744e-07,1.2597587e-08,1.9690687e-07,8.82284e-06,1.8516848e-06,1.930095e-08,9.874523e-05,5.324076e-07
adapter_plate_triangular000619.jpg,0,0,0.999998,3.270302e-07,1.5947934e-06,1.1296741e-11,6.4625327e-09,1.5255002e-09,8.078774e-09,3.8264854e-09,1.2899908e-07,1.5064915e-09
adapter_plate_triangular000800.jpg,0,0,0.9999995,5.07125e-09,9.023271e-09,1.5881024e-10,5.926902e-09,1.0702782e-07,2.8396785e-08,4.460364e-09,3.0360675e-07,1.640528e-10
adapter_plate_triangular000801.jpg,0,0,0.99016833,5.7150395e-05,1.2502164e-06,4.4984918e-07,0.0001706373,0.0023887896,1.0858968e-05,3.6091992e-06,0.006835804,0.00036312555
adapter_plate_triangular000802.jpg,0,0,0.99982136,1.4484766e-06,3.6249406e-07,4.566176e-10,7.570304e-06,0.00016804386,1.4148978e-07,1.2284899e-07,6.4848615e-07,2.900854e-07
adapter_plate_triangular000803.jpg,0,0,0.8708951,0.0032411397,0.073604785,0.00010310001,0.0043320796,0.019470274,0.00020994185,0.0018678171,0.025716955,0.0005587328
adapter_plate_triangular000804.jpg,0,0,0.69775975,0.0038568345,0.27604038,1.523357e-06,0.00013972804,0.017717011,1.3616434e-05,0.00044955793,0.0002952527,0.0037263
adapter_plate_triangular000805.jpg,0,0,0.9999944,1.7222999e-07,8.332604e-08,2.6676593e-11,1.338461e-07,2.268841e-06,4.789046e-09,8.154599e-10,2.9121743e-06,3.132449e-08
adapter_plate_triangular000806.jpg,0,0,0.99142087,0.00061330944,0.0023859902,3.1756838e-07,1.5823854e-05,2.9224566e-05,3.6988826e-05,1.6621161e-05,0.0054714633,9.396636e-06
adapter_plate_triangular000807.jpg,0,0,0.9142926,2.7248798e-05,3.81428e-05,1.1385392e-06,7.421726e-05,4.9354046e-05,0.005005853,3.5187431e-06,0.076314196,0.004193756
adapter_plate_triangular000808.jpg,0,0,0.94833124,8.292082e-05,0.022161126,1.950625e-05,0.0006929384,0.00044036415,3.8013874e-05,5.9629492e-05,0.028133463,4.0829866e-05
adapter_plate_triangular000809.jpg,0,0,0.99783343,1.6638107e-05,2.0829382e-06,1.3623222e-07,2.0059819e-05,0.0016014604,0.00029619882,0.0001278274,0.0001008509,1.174772e-06
adapter_plate_triangular000810.jpg,0,0,0.99999905,1.3340861e-09,3.9171724e-07,2.5178906e-10,5.974402e-08,3.6917537e-08,1.5281434e-07,1.4625222e-07,2.7369126e-07,2.8265286e-09
adapter_plate_triangular000811.jpg,0,0,0.99737453,6.825219e-05,0.001461296,1.3682584e-06,2.0590525e-05,0.00065958453,6.836509e-05,8.094859e-05,0.00024119078,2.3855036e-05
adapter_plate_triangular000812.jpg,0,0,0.9999969,3.56348e-07,9.103094e-07,4.956415e-10,6.618856e-10,5.674332e-08,3.2177462e-07,9.138239e-08,1.2816344e-06,4.0763087e-08
adapter_plate_triangular000813.jpg,0,0,0.9998116,2.0415622e-05,6.397149e-06,1.83039e-07,7.9817346e-07,8.441603e-06,3.1002369e-06,2.2635109e-07,0.00010190945,4.7061487e-05
adapter_plate_triangular000814.jpg,0,0,0.9999819,3.911116e-06,4.014326e-06,4.374427e-08,6.4796154e-07,3.3046276e-06,7.5847487e-07,1.5632704e-06,1.3359072e-06,2.4923543e-06
adapter_plate_triangular000815.jpg,0,0,0.9998035,2.6701025e-07,9.544085e-09,3.1969743e-11,2.8889186e-08,2.8304737e-06,3.2850933e-09,1.505853e-10,0.00019325675,2.2629897e-07
adapter_plate_triangular000816.jpg,0,0,0.9739051,0.00045255496,0.00037078036,4.101458e-06,5.136964e-06,0.00045088606,3.9801025e-06,9.42434e-06,0.008893982,0.01590403
adapter_plate_triangular000817.jpg,0,0,0.9723761,0.000327451,0.013530982,3.278142e-05,0.0005337895,0.008642514,1.3504553e-05,0.00029192556,0.0042145164,3.6536676e-05
adapter_plate_triangular000818.jpg,0,0,0.9327421,0.00036575817,0.008919513,8.310529e-06,9.480921e-05,0.002524573,0.0013021862,0.048696153,0.0049166377,0.00042997132
adapter_plate_triangular000819.jpg,0,0,0.9313514,0.0013816304,0.044412334,2.4526562e-06,9.870579e-05,0.0038036406,0.0026937483,5.052729e-05,0.015443844,0.0007617191
adapter_plate_triangular001000.jpg,0,0,0.99998987,1.0625873e-07,1.3628229e-06,4.9393337e-11,2.2246036e-08,8.038565e-06,3.6582776e-08,9.021106e-08,4.6064562e-07,3.7045766e-09
adapter_plate_triangular001001.jpg,0,0,0.9350107,0.00041265463,3.7852704e-05,7.184686e-06,3.6038004e-05,0.063204415,9.270209e-06,0.0010319214,0.00017811655,7.188843e-05
adapter_plate_triangular001002.jpg,0,0,0.9394068,0.0011623391,0.0038828773,4.1737596e-05,0.0013116589,0.04593158,1.0473989e-05,0.0007776445,0.0058935047,0.0015813888
adapter_plate_triangular001003.jpg,0,0,0.9983991,7.759949e-06,0.0006317518,4.4920284e-07,1.3257993e-06,0.0002058181,5.371306e-06,0.000647923,2.1354506e-05,7.926637e-05
adapter_plate_triangular001004.jpg,0,0,0.9956499,0.00040805462,0.0006426363,9.552527e-08,3.2538443e-05,0.0025007618,5.8162173e-06,0.0002318488,0.00017440834,0.00035404746
adapter_plate_triangular001005.jpg,0,0,0.9976114,1.8967234e-05,0.0012937911,3.1020394e-07,4.2934907e-06,7.077241e-05,9.065708e-05,0.0006357646,0.00015330581,0.00012080759
adapter_plate_triangular001006.jpg,0,0,0.9951309,0.0006348283,0.001988628,3.542976e-07,2.5458467e-06,5.2717394e-05,3.232495e-05,5.750465e-06,0.0019032947,0.00024870454
adapter_plate_triangular001007.jpg,0,0,0.99862885,3.3043857e-06,1.5268064e-05,1.3204074e-07,9.63586e-06,0.00020884408,4.2623737e-06,4.8936636e-06,0.0010912467,3.3641405e-05
adapter_plate_triangular001008.jpg,0,0,0.9985353,5.6861947e-05,0.00019683833,9.32429e-08,8.169462e-07,0.0002268752,1.0812699e-06,3.6027454e-06,0.0009444628,3.4147e-05
adapter_plate_triangular001009.jpg,0,0,0.999956,1.1049485e-06,2.0027833e-06,5.299814e-10,1.7248842e-08,5.772861e-06,1.1716691e-05,3.4808295e-07,9.904635e-06,1.3096455e-05
adapter_plate_triangular001010.jpg,0,0,0.85780174,0.005959914,0.1320789,1.6242191e-06,0.0005284002,0.0019656417,0.00029045012,0.0006640942,0.00017742495,0.0005318631
adapter_plate_triangular001011.jpg,0,0,0.99250084,6.29308e-06,1.2176138e-05,9.36057e-08,4.90743e-06,0.00648104,2.4747033e-05,5.2387695e-06,0.00088794064,7.672743e-05
adapter_plate_triangular001012.jpg,0,0,0.98108953,2.5391126e-05,0.00023011198,2.359787e-07,6.8997033e-06,0.00020242807,0.00017384265,4.03588e-06,0.017942037,0.00032535248
adapter_plate_triangular001013.jpg,0,2,0.11227375,0.2561469,0.58579093,1.6049576e-06,0.005691279,0.0016803764,3.2180164e-05,0.023890115,0.014289017,0.00020382061
adapter_plate_triangular001014.jpg,0,0,0.9966364,2.1652251e-05,0.0023698006,4.5804296e-07,1.6060843e-05,0.00045888138,6.0098555e-06,7.385762e-05,0.00038106416,3.5777422e-05
adapter_plate_triangular001015.jpg,0,0,0.9990158,7.471543e-05,5.326737e-05,1.10238e-06,1.3316348e-05,6.475166e-05,1.5362393e-05,0.00041471934,0.00022478947,0.00012213924
adapter_plate_triangular001016.jpg,0,0,0.9876623,3.686675e-06,1.8494521e-06,2.5545594e-08,6.271727e-05,0.012186567,4.066039e-06,9.999678e-07,3.5154168e-05,4.2658747e-05
adapter_plate_triangular001017.jpg,0,0,0.99479973,1.3853764e-05,0.002645751,1.5051016e-07,1.1115539e-05,0.00016927566,1.9241126e-05,8.744261e-06,0.0023269625,5.238949e-06
adapter_plate_triangular001018.jpg,0,0,0.9999927,9.1825063e-07,1.3990184e-06,3.505794e-09,1.8701687e-07,2.3609211e-06,1.0230655e-06,2.3249225e-07,2.484968e-07,8.1553833e-07
adapter_plate_triangular001019.jpg,0,0,0.98602366,8.603524e-05,0.0051250644,3.971928e-06,9.068649e-05,0.008099739,4.8753973e-05,0.0004546301,5.6888923e-05,1.0556966e-05
adapter_plate_triangular001200.jpg,0,0,0.9999865,4.6296172e-08,1.1591568e-05,4.8746966e-09,1.1815299e-07,8.1812726e-07,7.8667506e-07,2.4581801e-08,6.1229834e-08,1.39446e-09
adapter_plate_triangular001201.jpg,0,0,0.86354834,0.0016701403,0.09202875,9.476881e-05,0.0006835113,0.025740763,3.6187223e-05,0.00030612494,0.014770026,0.0011213835
adapter_plate_triangular001202.jpg,0,0,0.98809856,0.0001365115,0.0034630587,2.668292e-05,2.5436193e-05,0.0011645716,8.872221e-05,0.0013245404,0.0031221001,0.0025497046
adapter_plate_triangular001203.jpg,0,0,0.99999344,1.1027824e-06,2.25151e-07,9.636487e-09,3.8561353e-08,2.0571529e-06,2.5833342e-07,2.3870595e-07,5.130464e-07,2.0970447e-06
adapter_plate_triangular001204.jpg,0,0,0.92811227,1.9514902e-05,0.00033376334,1.344606e-06,0.0001566695,0.0045193164,0.000113326445,0.00011141244,0.06662024,1.2281841e-05
adapter_plate_triangular001205.jpg,0,0,0.99658847,5.9093136e-06,0.00012737821,2.1538371e-07,6.7100336e-06,7.194014e-05,3.264725e-06,3.865237e-07,0.0031880487,7.640084e-06
adapter_plate_triangular001206.jpg,0,0,0.9059016,0.0002069589,0.018560743,1.9712327e-06,5.8022826e-05,0.0059760744,0.0038423399,0.0014349918,0.06362171,0.0003957004
adapter_plate_triangular001207.jpg,0,0,0.99999976,4.0117758e-08,4.4886765e-08,3.711801e-12,3.284233e-10,7.733177e-09,3.153399e-08,1.1039636e-08,2.643836e-07,8.9990515e-10
adapter_plate_triangular001208.jpg,0,0,0.99984205,1.2310211e-06,3.1960633e-06,7.4335915e-10,1.4281648e-06,0.00014840937,5.475866e-07,2.6891905e-07,2.282684e-06,5.6159803e-07
adapter_plate_triangular001209.jpg,0,0,0.9984295,1.1037818e-06,4.458763e-05,1.8000809e-07,1.7937157e-06,6.173635e-05,1.5008496e-06,2.1986143e-06,0.0012045603,0.00025286523
adapter_plate_triangular001210.jpg,0,0,0.64654756,3.3229335e-05,0.005820068,2.6624127e-06,2.6275817e-05,0.00039083013,0.0031026008,0.00019576398,0.3436168,0.0002642346
adapter_plate_triangular001211.jpg,0,0,0.9880212,5.801788e-05,0.001251945,6.755553e-07,8.737814e-06,0.000111610134,0.0006799195,2.464509e-05,0.0009282463,0.008915018
adapter_plate_triangular001212.jpg,0,0,0.993997,0.00038546298,0.0051245275,1.6967131e-07,1.9301657e-05,0.00039131136,9.332755e-06,1.02056065e-05,5.330538e-05,9.418734e-06
adapter_plate_triangular001214.jpg,0,0,0.9898707,0.0002381066,0.00433323,9.276479e-06,4.0084044e-05,0.004388601,3.4297274e-05,0.0005991454,0.0001438809,0.000342604
adapter_plate_triangular001215.jpg,0,0,0.8754199,0.00016240771,0.010581964,5.039437e-06,0.0003478676,0.026840556,7.359552e-05,0.08232189,0.004102815,0.00014388966
adapter_plate_triangular001216.jpg,0,0,0.99995697,7.0624577e-07,2.0431835e-07,5.4139253e-09,3.3102748e-05,5.286574e-06,1.7409072e-07,2.9417916e-07,2.518419e-06,7.033207e-07
adapter_plate_triangular001217.jpg,0,0,0.9999933,3.1452366e-06,4.8011964e-07,3.761879e-10,2.4394671e-08,1.707946e-06,3.3318534e-07,1.9051961e-07,3.41414e-07,5.3066657e-07
adapter_plate_triangular001218.jpg,0,0,0.9136711,0.00027486708,0.0062391,6.634696e-07,5.4847056e-05,0.035180118,0.00020663602,0.029580867,0.013665722,0.0011260499
adapter_plate_triangular001219.jpg,0,0,0.81068224,8.065034e-05,0.022201907,5.4402022e-05,7.6051293e-07,3.3501896e-05,2.2030015e-05,0.0019970813,0.02868193,0.1362455
adapter_plate_triangular001400.jpg,0,0,0.9999201,3.2900924e-05,1.6156662e-05,1.4877402e-09,1.5173147e-07,2.1563335e-05,7.040826e-07,1.8523367e-07,4.171816e-06,3.9492875e-06
adapter_plate_triangular001401.jpg,0,0,0.9991333,3.1348986e-06,3.1852396e-05,7.744791e-08,2.2562735e-06,0.00014561362,3.7699175e-07,3.213059e-08,0.0006680711,1.5305744e-05
adapter_plate_triangular001402.jpg,0,0,0.97763944,0.0004527509,0.021289585,1.783212e-07,5.2767123e-06,0.00025783564,3.530225e-05,3.3939e-05,0.000121786325,0.0001638775
