filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular000806.jpg,0,0,0.9990283,2.7951836e-07,0.0009315151,2.406254e-08,1.0320553e-07,2.2922688e-05,1.2584632e-06,2.1047695e-06,1.2820432e-05,6.4892475e-07
adapter_plate_triangular000807.jpg,0,0,0.99886847,1.8607938e-07,2.7591437e-05,1.5321487e-07,3.536547e-06,9.347402e-06,6.828943e-06,4.4215547e-05,0.00096714986,7.248006e-05
adapter_plate_triangular000808.jpg,0,0,0.9999777,4.595433e-06,1.0655772e-05,1.3560691e-07,1.2422593e-06,9.787769e-07,3.1257494e-07,4.867653e-07,3.6042493e-06,2.0410954e-07
adapter_plate_triangular000809.jpg,0,0,0.8926546,3.5971607e-06,0.0008388953,5.3904205e-07,1.195205e-05,0.0007364674,0.00030996988,0.0002739537,0.10516693,3.0852211e-06
adapter_plate_triangular000810.jpg,0,0,0.99998665,6.759877e-08,3.7689335e-07,2.163304e-08,8.5467e-07,5.67798e-07,1.0947279e-05,8.833526e-08,1.9169332e-07,1.3283477e-07
adapter_plate_triangular000811.jpg,0,0,0.8874978,0.00020098693,0.020627186,5.4022723e-05,0.00081145565,0.0017829124,0.0013542942,0.031465936,0.054769266,0.0014361122
adapter_plate_triangular000812.jpg,0,0,0.99967504,3.0681367e-05,0.00011850325,4.957351e-07,9.761934e-05,6.589604e-06,5.2513242e-05,9.394511e-06,2.193515e-06,6.9838056e-06
adapter_plate_triangular000813.jpg,0,0,0.9254422,4.391209e-07,0.058975667,8.612727e-07,9.644269e-07,8.183812e-06,0.015436699,1.6966489e-05,2.394505e-05,9.400828e-05
adapter_plate_triangular000814.jpg,0,0,0.9999218,5.0480054e-07,6.50182e-05,9.5061736e-08,3.065866e-07,8.5340673e-07,2.307004e-06,1.0319864e-06,3.893762e-06,4.1619005e-06
adapter_plate_triangular000815.jpg,0,0,0.9999926,1.904528e-07,3.0677813e-06,2.7551033e-07,1.407865e-06,5.0261512e-08,7.092702e-08,8.171965e-07,3.4670788e-07,1.1180388e-06
adapter_plate_triangular000816.jpg,0,0,0.9947167,1.3884687e-06,0.00034626995,1.3767127e-06,5.6360714e-06,6.9748115e-05,8.314783e-05,3.5020898e-06,9.495667e-06,0.0047627315
adapter_plate_triangular000817.jpg,0,0,0.99998295,2.3652385e-06,3.8946663e-07,4.5046217e-08,6.572801e-08,7.4008685e-06,1.9307606e-06,3.5865767e-07,4.2046554e-06,2.2208904e-07
adapter_plate_triangular000818.jpg,0,0,0.9439716,1.1440245e-05,0.002769902,2.0389985e-05,1.9764406e-05,0.00014624531,0.038081475,0.013218503,0.0010431567,0.0007175226
adapter_plate_triangular000819.jpg,0,0,0.9591298,1.6030829e-06,0.036146935,1.6442241e-06,4.9675855e-06,0.00019786184,0.0023924178,0.00040554555,0.0016870288,3.2163425e-05
adapter_plate_triangular001000.jpg,0,0,0.9999975,1.4721334e-07,8.843653e-08,4.778477e-07,2.615372e-07,2.3710705e-08,1.2221788e-06,1.1858868e-07,3.1887563e-08,6.041162e-08
adapter_plate_triangular001001.jpg,0,0,0.99999094,2.2227145e-08,5.8145383e-07,3.4385632e-09,3.5118244e-09,4.9931305e-06,4.6703914e-08,1.7276997e-07,3.1729794e-06,6.6144032e-09
adapter_plate_triangular001002.jpg,0,0,0.9218882,3.9345254e-05,0.017539522,9.390756e-06,0.0012515861,0.00035788768,2.6905698e-05,0.0002779399,0.058263507,0.0003458068
adapter_plate_triangular001003.jpg,0,0,0.99613273,2.2071415e-06,0.0003023963,8.77857e-06,3.5001356e-06,6.829814e-05,0.00045455733,3.615327e-05,0.00101614,0.0019752067
adapter_plate_triangular001004.jpg,0,0,0.9979196,2.0227306e-05,0.0010144153,1.0776722e-06,3.878013e-06,0.00023062018,3.405286e-05,4.4922483e-05,0.00026756618,0.0004637379
adapter_plate_triangular001005.jpg,0,0,0.9654917,7.2442813e-06,0.012785319,5.243085e-06,1.555712e-05,4.644432e-05,0.01991846,0.0012264013,0.00034070536,0.00016295911
adapter_plate_triangular001006.jpg,0,0,0.999081,7.820374e-07,0.00065744313,8.3707235e-08,1.3875646e-07,5.208911e-05,6.241425e-05,7.723259e-05,3.995026e-05,2.8825769e-05
adapter_plate_triangular001007.jpg,0,0,0.999998,2.9377667e-08,3.2917683e-08,3.8583824e-08,1.2700488e-06,1.2448764e-07,2.390403e-07,9.285727e-09,2.090996e-07,1.3970269e-08
adapter_plate_triangular001008.jpg,0,0,0.96086764,3.0380409e-06,0.026855467,2.419967e-06,5.91916e-06,4.714935e-05,0.0007626819,6.555216e-05,0.0111099,0.00028018403
adapter_plate_triangular001009.jpg,0,0,0.9999789,2.1061773e-08,4.3000246e-06,7.046204e-07,8.46465e-07,8.093569e-08,1.4159982e-05,1.5345792e-07,6.58419e-07,1.261148e-07
adapter_plate_triangular001010.jpg,0,0,0.99890137,3.489738e-06,0.0003757574,2.3193861e-07,7.3052325e-07,0.00015838523,0.0002568959,7.5975695e-06,0.00029534043,2.909162e-07
adapter_plate_triangular001011.jpg,0,0,0.9999782,2.7473064e-08,4.987363e-07,2.9574814e-08,5.2034277e-08,1.9050274e-05,5.070107e-07,6.317982e-08,1.2389412e-06,4.808106e-07
adapter_plate_triangular001012.jpg,0,0,0.8468315,6.7195583e-07,4.690565e-05,5.3161205e-07,4.9221317e-06,0.0007801098,0.00043068588,7.5433905e-05,0.15170427,0.00012492544
adapter_plate_triangular001013.jpg,0,0,0.9993861,4.3636396e-06,3.4818e-05,3.055254e-07,1.1817584e-06,0.0002880254,3.725593e-05,0.00024457177,2.729181e-06,6.157091e-07
adapter_plate_triangular001014.jpg,0,2,0.1742496,7.5178315e-05,0.6998268,6.888166e-05,0.00019346399,0.00010963654,0.011491499,0.11354511,0.00012229686,0.00031758985
adapter_plate_triangular001015.jpg,0,0,0.99755067,3.8084927e-05,5.551151e-05,3.5097942e-06,2.6675707e-06,0.00023867156,0.0002650421,0.0010611246,0.00030285647,0.00048201584
adapter_plate_triangular001016.jpg,0,0,0.9988733,1.3436675e-05,2.9488054e-05,1.0912615e-06,0.00061717577,0.00037006737,2.6200445e-05,3.3878743e-05,2.3054017e-05,1.2343292e-05
adapter_plate_triangular001017.jpg,0,0,0.99999285,6.155118e-08,1.035223e-06,7.5372945e-08,1.9886555e-07,1.09406884e-07,2.3161515e-06,4.9169753e-08,3.2886173e-06,2.3205423e-08
adapter_plate_triangular001018.jpg,0,0,0.9999151,8.5009503e-07,2.888463e-05,1.2980308e-07,1.6452192e-05,4.5062262e-07,3.6921534e-05,4.696847e-07,4.275166e-07,4.1935044e-07
adapter_plate_triangular001019.jpg,0,0,0.9999715,7.951675e-07,1.5789957e-06,1.7198592e-07,3.7635875e-08,8.930301e-06,8.104601e-06,2.1049439e-07,8.532397e-06,9.576695e-08
adapter_plate_triangular001200.jpg,0,0,0.99999404,4.2460826e-08,3.0544751e-07,1.2129127e-07,1.1535742e-07,2.6153566e-08,5.0591825e-06,1.1433338e-07,8.834788e-08,1.0709762e-08
adapter_plate_triangular001201.jpg,0,2,0.11380091,3.8566e-05,0.88527083,2.0912135e-05,0.00010006904,0.00011160261,0.00032053012,0.00011202392,0.00017242692,5.2092833e-05
adapter_plate_triangular001202.jpg,0,0,0.9986701,1.1901573e-05,0.000110433946,8.98434e-07,1.0602386e-06,6.9732756e-05,2.3241806e-05,0.0006157179,2.4197958e-05,0.0004726775
adapter_plate_triangular001203.jpg,0,0,0.9999851,3.690444e-07,6.923269e-06,7.0857794e-08,1.1351681e-06,9.793323e-07,1.1562851e-06,1.1654939e-06,8.951881e-07,2.2251936e-06
adapter_plate_triangular001204.jpg,0,0,0.9154164,3.4853756e-06,5.1065348e-05,1.1247325e-05,0.00047686874,0.0005588183,5.463758e-06,5.794372e-06,0.08271108,0.0007597403
adapter_plate_triangular001205.jpg,0,0,0.99989927,2.7727825e-07,8.942338e-06,3.850268e-08,2.442016e-07,1.1498915e-06,2.1960656e-07,2.149058e-07,8.880963e-05,9.25133e-07
adapter_plate_triangular001206.jpg,0,0,0.9927926,7.9428696e-07,6.915234e-05,3.4731013e-07,2.1824535e-06,8.9685076e-05,1.15973e-05,6.70568e-06,0.006928942,9.793133e-05
adapter_plate_triangular001207.jpg,0,0,0.9999478,3.1123732e-06,3.0283229e-05,2.6020817e-07,9.325129e-06,3.6534814e-07,5.562827e-06,1.1979945e-06,4.029691e-07,1.7431863e-06
adapter_plate_triangular001208.jpg,0,0,0.9984132,1.263031e-06,0.0007947956,6.781673e-07,4.6552225e-07,0.00043616045,0.00034056697,9.219016e-06,7.41594e-07,2.8681266e-06
adapter_plate_triangular001209.jpg,0,0,0.99997723,6.675974e-09,1.5222193e-05,1.7543416e-08,2.7894077e-06,1.6383146e-07,7.812913e-07,3.2473808e-06,1.4775284e-07,2.81041e-07
adapter_plate_triangular001210.jpg,0,0,0.912388,9.526042e-06,0.012511809,7.557123e-06,8.984676e-06,6.451168e-05,0.07278241,0.00025363744,0.0017727793,0.00020063951
adapter_plate_triangular001211.jpg,0,0,0.9994716,8.6031645e-07,5.280303e-05,1.1306857e-06,5.139091e-07,1.2508111e-05,3.9201914e-05,3.1163712e-05,0.00032993304,6.024162e-05
adapter_plate_triangular001212.jpg,0,0,0.99979204,4.120841e-06,3.2708667e-05,4.461474e-06,4.2827232e-05,2.369545e-05,7.517037e-05,1.1341661e-05,1.8212157e-06,1.1754812e-05
adapter_plate_triangular001214.jpg,0,0,0.9114341,8.65837e-06,0.000113596514,4.0330688e-06,4.6177644e-05,4.2782714e-05,0.00012792929,1.0259335e-05,0.087977864,0.00023453044
adapter_plate_triangular001215.jpg,0,0,0.9754682,1.3522944e-05,0.0089476425,1.6649376e-05,5.6210407e-05,1.3045246e-05,0.001000519,9.501709e-05,0.00087257463,0.013516647
adapter_plate_triangular001216.jpg,0,0,0.99996686,1.1436914e-08,2.7153841e-05,8.908832e-08,1.193613e-06,2.5675612e-07,3.680776e-06,2.2091058e-07,2.3645023e-07,1.9676376e-07
adapter_plate_triangular001217.jpg,0,0,0.9992181,1.0893638e-06,0.0007206153,6.5024443e-07,6.8558666e-06,5.6747167e-06,3.2420066e-05,2.599832e-06,2.470328e-06,9.556878e-06
adapter_plate_triangular001218.jpg,0,0,0.9900754,2.8428936e-05,0.00015048675,4.282729e-07,1.763632e-06,0.0011865109,3.2863502e-06,6.641969e-05,0.007919228,0.000568018
adapter_plate_triangular001219.jpg,0,0,0.99757534,4.5117537e-07,2.8796767e-05,1.4797365e-06,3.6377082e-07,4.5114984e-06,1.5312257e-06,1.6053042e-05,3.5505887e-05,0.0023358385
